file	coef	mean	median
GSE98816_EC5	pearson	840953480.1	268292675
GSE98816_EC5	spearman	497709356.6	365603950.5
GSE98816_EC5	kendall	22337675148.6	22179828264.5
GSE98816_EC5	bicor	142231456.8	102220430.5
GSE98816_EC5	binomial	733175343.7	738790670
GSE98816_EC5	cosine	15528172749.4	15372581295.5
GSE98816_EC5	jaccard	127646836.3	59315692.5
GSE98816_EC5	canberra	2242740900.2	2211678010.5
GSE98816_EC5	euclidean	800915559.3	706532628
GSE98816_EC5	manhattan	771336178.1	700755610.5
GSE98816_EC5	weighted_rank	166134248.3	132633135.5
GSE98816_EC5	hamming	88413716.5	54374557
GSE98816_EC5	dice	565460493.9	519601730
GSE98816_EC5	phi_s	551806441.6	434293746
GSE98816_EC5	rho_p	612911648.7	757146459
GSE98816_EC5	zi_kendall	198751368168.3	197540588305
GSE98816_EC5	MI	197346713513.9	197400465703.5
